text,happy,depressed,surprised,angry,neutral
어  어 계속 연락이 오는 거야.,0,0,0,0,1
아 그치 그치 그치.,0,0,0,0,1
l/ 니가 선한 얼굴은 아닌데?,1,0,0,0,0
 아빠는 술 먹으면 늦는 게 좀 당연하신 거고 우리가 술 먹고 늦게 들어오는 거는 좀 안 되는 그런 느낌이었어.,0,0,0,0,1
"어  뭔가 그게 되게 조금의 차이, 생각의 차인 거 같애.",0,0,0,0,1
테스트해봤어?,0,0,0,0,1
그래갖고 사람이 별로 없으니까 막 진짜 막 좀 높은 어 아줌마들도 날르고 하는데 새로운 젊은 여자가 내가 뻔히 뒤에 있었는데 내가 있는지 모르고  에이 뭐 남자들이 하겠죠 이러고 주머니에 손 넣고 뒷짐만 지고 있는 거야.,0,0,0,0,1
집에 있었지 한때.,0,0,0,0,1
근데 거즘 그냥 응.,0,0,0,0,1
그래가지고  사귀는 동안에도 솔직히 말해서 똥차처럼 완전 손도 한 번 제대로 안 잡았고 내가 이벤트를 완전히 준비해 줘도 별 감흥도 없고 걍 완전 보여주기 식으로 사귀는 그런 거였어.,0,0,0,0,1
잠꼬대 옆에서 하면 진짜 재밌는데.,0,0,0,0,1
"포항에서, 포항에서 지진?",0,0,0,0,1
어 그래갖고 참 무식한 놈들이라고.,0,0,0,0,1
 나도 이제 엄마한테 그러거든.,0,0,0,0,1
참 그게 음 애매해.,0,0,0,0,1
"갑자기 나한테 연락이 온 거야 걔 여자친구가, 내 연락처를 어떻게 알아가지고.",0,0,0,0,1
" 이게 유툽, 유튜브 영상인가 유튜브에 올린  음 저 처음에 약간 좀 정신 없었어요.",1,0,0,0,0
 그래서 기다리는데 버스를 타려고 한 5분 정 5분 전이 됐는데도 버스가 안 와.,0,0,0,0,1
좋아하는 프로그램?,0,0,0,0,1
사람들이 기대도 진짜 많이 하잖아.,0,0,0,0,1
 너 왜 늦게 왔냐 이런 식으로 막 이렇게 싸웠어.,0,0,0,0,1
엄마 어어어어 그래서 내가 너무 화가 나가지고 그럼 내가 뭘 해야 되는 거냐고 나도 그렇게 화를 냈지 그 사람한테 처음으로 그래가지고 그 뒤로 아 나 여기서 일 못하겠다고 매니저님 때문에 어 그런 거 난 너무 싫다고 그래가지고 그만뒀잖아.,0,0,0,1,0
 99에서 2000년도로 넘어간다고 했었을 때  어어.,0,0,0,0,1
나는 근데 생각하면 이 요즘 꼰데라떼라는 노래도 생겼잖아.,0,0,0,0,1
좋아하지.,1,0,0,0,0
"감독님이라고 했지, 그때 디워 찍었으니까.",0,0,0,0,1
어 그 어떤 게 있는지 어떤 게 있었는지 말해줄 수 있어?,0,0,0,0,1
지금 뭐지?,0,0,0,0,1
응 힘들지 근데 근데.,0,0,0,0,1
 아까 저거 보면서 이성친구에게 그 뭐였지?,0,0,0,0,1
 근데 그 연락이 좀 남자친구인 입장으로서 보기 존나 좀 짜증이 나는 그런 내용 있잖아.,0,0,0,1,0
 그 오빠가 얘기하니까 어쨌든 자기보다 형이라고 그거 사들고서 왔는데 그거 진짜 먹기 싫었거든?,0,0,0,1,0
언니는 잠을 잘 때마다 잠꼬대가 진짜 심하잖아.,1,0,0,0,0
"예전에도 그랬고 집에 인제 고등학교 때도 기숙사를 하, 사니까 주말에만 집에 갈 거 아니야.",0,0,0,0,1
