text,happy,depressed,surprised,angry,neutral
그치 몰랐지.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
엄마가 이제 뭐 내가 너무 힘들다 별로 어 살고 싶지 않다  왜 살아가는지 이유도 모르겠고 어 그렇다 이랬 그렇다 그래서 너무 힘들다 이렇게 말을 했더니 엄마가.,0,1,0,0,0
그냥 모든 게 의미 없어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
근데 내가 더 더 잘해줄려고 하면은 내 잘해줌이잖아.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
다 포기하고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
근데 그 무거운 짐을 가지고 우리가 엄마가 서울에서부터 여기까지 내려와가지고 그걸 이고 왔다고 생각하는 게 그리고 특히나 엄마가 지금 허리가 안 좋잖아.,0,1,0,0,0
전혀 행복하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
"예, 뭐 다른 표현은 안 하지만 이제 저희 아버지도 이제 할아버지한테 이렇게 나이가 l/ 지금 50이 넘으셨는데도 이렇게 막 맞으신 적도 있고.",0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
저는 이제 영상 보면서  그 저도 저도 사실 이제 가족들이랑 이게 한 이게 식구들이 다 모여서 밥을 먹어본 지는 오래된 거 같애요.,0,1,0,0,0
캬 그래서 집에 있는 게 어떻게 보면 진짜 좀 갇혀있는?,0,1,0,0,0
그냥 그런 느낌이야 맨날.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
전혀 행복하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
진짜 그럴 수 밖에 없어.,0,1,0,0,0
그냥 누워만 있고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그럼 남자는 뭔가 자기 힘든 걸 얘기하면 안 된다는 그런 거가 확 강했던 거 같고 내 짐이니까 그니까 남이라는 표현을 하면 조금  어색할 수도 있는데 이제 뭐 나 이외의 타인을 지칭하는 말이 남이라고 하면 남한테 굳이 내 짐까지 쥐어주긴 싫은 거.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
이제 우리 나는 항상 우리 아빠를 생각하면  그냥 불쌍해.,0,1,0,0,0
지금 생각해보면 어린애들인데 참 그게 그런 사고들이 참 많았어.,0,1,0,0,0
응 그럴 수도 있겠다.,0,1,0,0,0
전혀 행복하지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그래갖고 임종을 못 지킨 거야.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그때 기억에 남았었는데.,0,1,0,0,0
그니까 그러다가 이제 시름 시름 앓다가 이제 가셨는데 집에 환자가 있으면 집안 분위기가 우울하잖아.,0,1,0,0,0
그냥 모든 게 의미 없어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
힘들었겠네.,0,1,0,0,0
그냥 모든 게 의미 없어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
"되게 씁쓸할 거 같, 어.",0,1,0,0,0
네… 그냥 와야 할 것 같았어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
"응 여자랑 얘기를 잘 안 하니까 대화할 그게 없으니까, 별로.",0,1,0,0,0
살아가는 게 벌 같아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
"어 엄마 보고 싶어지더라, 보니까.",0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
살아가는 게 벌 같아요. 매일 울다 잠들어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 너무 오랫동안 아팠어요.,0,1,0,0,0
"나도 많이 맞았어, 주먹으로 맞고.",0,1,0,0,0
근데 하필 그때 나는 이제 중학교 다니다가 왕따를 당하고 막 이랬어 가지고 심적으로 엄청 막 겹쳐서 스트레스가 많았던 거 같애.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
근데 그 와중에도 회상을 했을 때 막 아 아버지 참  아 그래서 안 좋았어 막 이런 회상을 하면  되게 나는 좀 슬플 거 어 씁쓸하고 내 자식을 볼 때도 여러 생각 이 들 것 같고 별로 안 좋을 거 같애.,0,1,0,0,0
"근데 진짜 그러는 상황에서 어떻게 계속 싸, 버텼을지가.",0,1,0,0,0
그 유래는 꿀꿀이죽 이어가지고 김치죽 해가지고  그냥 김치랑 밥이랑 약간 국밥처럼 해가지고 해주는데 난 겨울마다 그게 생각이 많이 나더라고.,0,1,0,0,0
살아가는 게 벌 같아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
마지막  마지막까지 사람 되게 해달라고 그래서 엄마랑 같이 살 수 있게 해달라고.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
"맞아, 진짜 토요일에 무한도전 보는 맛이 있었는데.",0,1,0,0,0
근데 이제 주변 사람들 보면은 엄마가 음식 반찬들 택배로 보내줘가지고  그거 막 벌 상했는데 버리지도 못하고 막 아껴 먹고 뭐하고 하는 거 보면은 진짜 안쓰러워.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
