text,happy,depressed,surprised,angry,neutral
또 무슨 일인데요?,0,0,0,1,0
"그니까 그 저 꼰대의 기준치 자체가 너무 그냥 어이가 없다고 봐, 나는.",0,0,0,1,0
진짜 그니까는 예전에 그 뭐 이거 휴면계좌가 됐던 거 그걸 다시 살리는 것도 힘들고 살려도 이걸 뭐 어떻게 내가 원하는 용도로 쓰기도 애매해.,0,0,0,1,0
근데 이제 주변 사람들 보면은 엄마가 음식 반찬들 택배로 보내줘가지고  그거 막 벌 상했는데 버리지도 못하고 막 아껴 먹고 뭐하고 하는 거 보면은 진짜 안쓰러워.,0,1,0,0,0
"막 이러면서, 나이도 어린 게.",0,0,0,1,0
"뭔 제삿밥이냐고 요즘 시대에 제삿밥이냐고, 야 내가 너 너 오죽했으면은 야 나 먼, 너 먼저 죽어라 내가 너 어 납골당에다가 고이고이 모셔둘라니까 이랬다니까.",0,0,0,1,0
난 그런 가부장적인 얘기를 들으면서 야 진짜 옛날 사람들 진짜 꽉 막혀있구 진짜 말도 안 된다 이런 생각을 많이 했지.,0,0,0,1,0
근데 맨날 진짜 허구한 날 엄마가 있어야 된다는 거야.,0,0,0,1,0
"일상 전반이요. 친구들 연락도 끊겼고, 부모님도 요즘은 기대 안 하시는 것 같아요.",0,1,0,0,0
"진짜 그러코서는 속으로 아 저 새끼 좋은데 취업하면 내가 l/ 이를 간다, 이랬는데. l/",0,0,0,1,0
"맞아 맞아, 아픈데 없냐고 먼저  물어보는 거 같애.",0,1,0,0,0
그래갖고 이제 이 젊은 애들 좀 있으니까 아 걔가 그랬다고 어떻게 그럴 수 있냐고 그렇게 안 생겼는데 솔직히 그래  뭐 무거운 거 날르는 거 남자들이야 하면은 할 수 있지.,0,0,0,1,0
연출이 그렇게 됐을 거 같애.,0,1,0,0,0
근데 그 애들이 걔를 버리고 가니까 그냥 우리한테 온 거 였던 거야.,0,0,0,1,0
"아니 사람이 사회생활하다 보면 늦게 들어올 수도 있는데 그 한 11시쯤에 막 들어가면은 왜 이제 왔냐, 생각이 있는 거냐, 막 이런 말은 하면은 사실 내 입장에서 이해가 하나도 안 되거든.",0,0,0,1,0
어 그러면서 알려주지도 않아.,0,0,0,1,0
"그래, 손이 없어 발이 없어.",0,0,0,1,0
"최소환 남자친구가 있는데 그 남사친으로서의 선은 지켜야 되지, 최소한의 예의는.",0,0,0,1,0
왜냐면 너무너무 당한 느낌이어서.,0,0,0,1,0
맨날 그렇게 챙겨 왔으니까  보면서 답답해 죽는 거지 혼자.,0,0,0,1,0
그러니깐 내 맞선임인데 되게 좀 자살이란 말야.,0,1,0,0,0
