text,happy,depressed,surprised,angry,neutral
근데 이제 주변 사람들 보면은 엄마가 음식 반찬들 택배로 보내줘가지고  그거 막 벌 상했는데 버리지도 못하고 막 아껴 먹고 뭐하고 하는 거 보면은 진짜 안쓰러워.,0,1,0,0,0
"일상 전반이요. 친구들 연락도 끊겼고, 부모님도 요즘은 기대 안 하시는 것 같아요.",0,1,0,0,0
"맞아 맞아, 아픈데 없냐고 먼저  물어보는 거 같애.",0,1,0,0,0
연출이 그렇게 됐을 거 같애.,0,1,0,0,0
그러니깐 내 맞선임인데 되게 좀 자살이란 말야.,0,1,0,0,0
근데 어 근데 나중에 얘길  들어보니까 너 환승 이별 당한 거다고 너 헤어지자마자 바로 기숙사 같은 남자랑 손잡고 댕기는 거 내가 봤다고  그런 것도 있었지.,0,1,0,0,0
그래갖고 전화 딱했는데 갑자기 나한테 아  오빠랑은 안 되겠다 그냥 헤어지자.,0,1,0,0,0
내가 저기 나였어도 엄청 나는 진짜 엄청 울었을 거 같애.,0,1,0,0,0
"아 엄마  아 모르겠어, 엄 엄마 밥이란 게 너무 영상 보자마자 너무 좀 뭉클한 거야.",0,1,0,0,0
캬 그래서 집에 있는 게 어떻게 보면 진짜 좀 갇혀있는?,0,1,0,0,0
그래가지고 막 사람들이 죽는데 유럽 같은 경우는 사람들 시신 놀 때가 없으니까  에다가 시신 놓고.,0,1,0,0,0
어디 또 안 좋으신가.,0,1,0,0,0
"그 우리 엄마가 유산도 하고 그랬거든, 그래가지고 음 굉장히 좀 내 아픈 손가락이 있어요 우리 엄마도 l/ 그래서.",0,1,0,0,0
나도 진짜 가족이랑 연락 엄청 안 하고 살긴 하지.,0,1,0,0,0
"뭔가 그런 적도 한 번씩  그때 한번 있었는데 뭔가 그때 뭔가 어리니까 그런 감정을 몰랐는데 뭔가  그렇게 엄마가 우는 게 처음이여 가지고 그게 내가 처음으로 봤었던 뭔가 좀 그런 안 좋았, 막 좀 슬펐던 기억?",0,1,0,0,0
근데 하필 그때 나는 이제 중학교 다니다가 왕따를 당하고 막 이랬어 가지고 심적으로 엄청 막 겹쳐서 스트레스가 많았던 거 같애.,0,1,0,0,0
"근데 또 어 영주에서 그게 안돼가지고 수술이 안돼가지고 안동으로 이송을 하려 그래 갖고 골든타임을 놓쳐가지고 어 그래가지고 몇 시간 만에 그냥 돌아가신 거야, 새벽에.",0,1,0,0,0
그래서 누나 이렇게 그니까 누나한테 이제 가가 지고 밥 먹으라고 해서 누나가 나와서 밥을 먹는데 약간 울음 같은 게 나오면서 먹고있었어.,0,1,0,0,0
"힘들어 힘들어 하 진짜 못 다, 못 다니닌다 못 해먹겠다 하면서 막 .",0,1,0,0,0
"엄마는 지금도 계속 보면 화내고 약간 그런 그런 게 있지, 친구들한테도 엄마 친구들한테도 나 소개시켜 주기 싫다 했었고.",0,1,0,0,0
아 저도 그 뭐 세일러문 할 때 많이 울었거든요.,0,1,0,0,0
이렇게 쪼그려 앉아서 막 울었단 말이야.,0,1,0,0,0
그냥 그런 느낌이야 맨날.,0,1,0,0,0
모르겠어.,0,1,0,0,0
근데 이제  교회 오빠랑 이제 밤에 막 손 잡고 다니고 이걸 다른 사람이 봐가지고 헤어졌지.,0,1,0,0,0
엄마가 너무 보고 싶다.,0,1,0,0,0
오늘도 막연하게 조금 엄마 아빠 이렇게 보는데도 아 잘해야지 이런 것도 있고.,0,1,0,0,0
결혼하자 결혼하자마자부터 아팠어.,0,1,0,0,0
그때 기억에 남았었는데.,0,1,0,0,0
근데 이제 한 며칠 1주일 2주일 이따 보니까 그게 안된 거야.,0,1,0,0,0
"네, 저 스트레스를 많이 받았어요.",0,1,0,0,0
"이 그게 이제 와전된 거지, 엄마 아빠가 이제 이렇게 했다 점점 나이 먹어  이제 나이가 먹어서 이제 70, 80대가 됐는데 누군가가 이렇게 치매가 오면 진짜 마음 아플 거 같거든.",0,1,0,0,0
"맞아, 무한도전 끝나버린 게 너무 아쉬워.",0,1,0,0,0
"예, 뭐 다른 표현은 안 하지만 이제 저희 아버지도 이제 할아버지한테 이렇게 나이가 l/ 지금 50이 넘으셨는데도 이렇게 막 맞으신 적도 있고.",0,1,0,0,0
"어, 그거 사다리차가 높은 게 없어가지고 사다리가 그래가지고 진화하는데 어려웠다 그러더라 나도  그 기사 보고 놀래가지고 아빠한테 전화하고 난리였어 새벽에 난 기사를 봤어.",0,1,0,0,0
그니까 엄마가 욱해가지고 순간적으로 아 좋은 맘을 먹었는데도 이렇게 들으니까 기분이 너무 나쁘다고 막 나한테 막 하소연하더라고..,0,1,0,0,0
난 아침을 먹은 기억이 없어.,0,1,0,0,0
생각나는 것보다 그냥 사람들이 우는 그런 영상을 보면은 나도 울먹거리게 돼.,0,1,0,0,0
음 아 어렸을 때부터 성차별 엄청 당해서.,0,1,0,0,0
그래서 그거 보고 너무 속상한 거야.,0,1,0,0,0
아까 보면 좀 기분이 조금 이상해.,0,1,0,0,0
무섭기도 했고.,0,1,0,0,0
아 진 짠하다.,0,1,0,0,0
"근데 헤어지고 나서 거의  막 환승 환승이라고 하지 그냥 환승을 좀 당했으니까 물론 내가 헤어지자고 한 거긴 한데  그래서 그냥 사귈 때 당시에는 좋은 추억, 좋은 기억이 그래도 꽤 있는데 헤어지고 나서 그러니까 그냥 그래도 근데 또 동아 같은 동아리라서 자주 보게 된단 말이야.",0,1,0,0,0
"어 언제까지 계속 같이 살 순 없잖아, 언젠가는 이제 헤어짐이 있을텐데  좀 그런 걱정도 되고.",0,1,0,0,0
나 타지 가서 저러면 존나 울 거야.,0,1,0,0,0
지금 이게 몇 번째 시키는 건지 모르겠다 많이 힘들다.,0,1,0,0,0
"근데 이게 뭔가 남녀 사랑 얘기가 아니라 엄마랑 아들의 감정이라서 더 애틋 짠한 거 같애, 언니 말대로.",0,1,0,0,0
아 엄마 따라 갈려면 못 할 거 같애.,0,1,0,0,0
그거 엄마가 맨날 수습한다고 학교 오고.,0,1,0,0,0
"네. 숨쉬는 것조차 귀찮고, 그냥 누워만 있고 싶어요.",0,1,0,0,0
근데 아까 부모 입장에서는  뭔가 자기만 생각하는 것 같고 어 가족들은 생각을 안 하는 것 같다.,0,1,0,0,0
정확히 시도한 건 아닌데… 약을 한꺼번에 많이 삼킨 적은 있어요.,0,1,0,0,0
근데 만약 걔네가 복학을 했는데 약간 그렇게 생각을 할 거라고 생각하니까 나는 되게 마음이 안 좋았어.,0,1,0,0,0
그런 것 때문에 좀 부모님을 볼 때마다 약간  마음 한쪽이 찡하지.,0,1,0,0,0
"근데 그 영상 보면서 그 막 잘 모르겠어, 갬 감성이 많이 메말랐나 봐.",0,1,0,0,0
"달, 어 그 차 타고 다리 건너서 좀 가면  길치라서 자세히는 모르겠지만  그래갖고 차 타고 가면 그런데 나는 이제 울산이 고향이다 보니까  혹시나 지인 사람들이  그 주변에 어 사는 사람들도 있고 하니까  되게 걱정되는 거야.",0,1,0,0,0
어 같이 울었어.,0,1,0,0,0
더 잘해야지 싶기도 하고.,0,1,0,0,0
"난 다섯 개 다 접었, 한 개 빼고 접었어 다.",0,1,0,0,0
"그니까 이런 모습들이 참 개선이 돼야 되는데, 너무나도 난 안타까운 건 그런 모습들을 아버지한테 어떻게 보면 보고 배운 거다 보니까 나중에 결혼하면 그 모습을 자기가 하고 있더라고.",0,1,0,0,0
바닷가에 떠내려 오고.,0,1,0,0,0
"근데 옛날 이제 똑같이 너희 집처럼 막  돼지고기도 넣고 참치도 넣고 하는데  인제는 집에 안 간, 그 안, 갔는데 그게 없으면 좀 서운해.",0,1,0,0,0
통학을 하는 친구들은 거의 없으니까 원래 여기 사는 친구들 아니면  그럼 그때부터 우리가 이제 스무 살 때부터 학교 다니고 군대 갔다 오고 군대 갔다 와서도 지금까지 이제  계속 혼자 살면서 밥을 챙겨 먹어도  뭐 항상.,0,1,0,0,0
울었어 그래서?,0,1,0,0,0
기뻤던 순간요? 글쎄요… 한참 생각해도 딱히 없어요.,0,1,0,0,0
그게 좀 가끔 그리워.,0,1,0,0,0
"그때 집에  집에서 혼자 자, 원래도 혼자 자는 거 싫어하는데 그때 딱 처음으로 혼자 그 밤에 자면서 약간 울었었던 거 같애.",0,1,0,0,0
"어 엄마 보고 싶어지더라, 보니까.",0,1,0,0,0
그때까지의 그 기억이 너무 어 오래 기억에 남아 있다 보니까 마음적으로 진짜 많이 힘들었지.,0,1,0,0,0
근데 중간에 이 피노키오가 나온 거도 너무 슬펐어.,0,1,0,0,0
그래가지고  엄마도 먹어 그랬는데 아니라고 아니라고 해가지고  좀 그랬었지.,0,1,0,0,0
"장난 아니었어 그래갖고 와 교통사고가 한순간에 그냥 난리가 났었지, 완전.",0,1,0,0,0
어 그니까 아 그거 진짜 마음 아팠어.,0,1,0,0,0
"근데 병원이 영주 병원을 갔는데 이미 뇌의 반이 피가 차 가지고 그때 그래가지고 막 우리한테 그 수혈 그거 어 헌혈증 구해달라 그러고 그래갖고 우리 헌혈증 구하고 갈랬더니 이미 이제 늦어갖고 돌아가신 거야, 새벽에.",0,1,0,0,0
네… 그냥 와야 할 것 같았어요.,0,1,0,0,0
