text,happy,depressed,surprised,angry,neutral
놀라서 말을 잃었어요.,0,0,1,0,0
방금 들었어요?,0,0,1,0,0
말도 안돼,0,0,1,0,0
정말 충격적이에요. 그런 일이 있었군요.,0,0,1,0,0
순식간에 이렇게 변하다니요!,0,0,1,0,0
이렇게나 빠르다고? 상상도 못했어.,0,0,1,0,0
예상치 못한 소식이네요. 정말 놀라워요.,0,0,1,0,0
와 이건 한번도 생각 못해봤다.,0,0,1,0,0
정말? 어떻게 그런일이..,0,0,1,0,0
그런일이 있었어? 진짜 대박이다.,0,0,1,0,0
어떻게 이게 가능하냐 진짜,0,0,1,0,0
이건 정말 뜻밖의 소식이에요.,0,0,1,0,0
그럴 줄은 상상도 못했다.,0,0,1,0,0
갑자기 이런 일이 생기다니 정말 당황스러워요.,0,0,1,0,0
"헐, 사장님이 직접 커피를 타주셨어!",0,0,1,0,0
"이거 봐, 내가 제출한 서류가 완벽하다고 칭찬받았어!",0,0,1,0,0
"미쳤다, 월급이 갑자기 올랐어!",0,0,1,0,0
"세상에, 이 보고서 오늘까지였어?",0,0,1,0,0
"아니, 교수님이 수업을 20분이나 일찍 끝냈어!",0,0,1,0,0
진짜? 나 장학금 받았대!,0,0,1,0,0
갑자기 학교에 유명한 배우가 강연하러 온대!,0,0,1,0,0
이거 진짜 우리 시험범위 아니었어?,0,0,1,0,0
"아니, 선배가 갑자기 밥 사준다고 연락했어!",0,0,1,0,0
"와, 내가 발표한 논문이 채택됐어!",0,0,1,0,0
청소하다가 잃어버린 줄 알았던 돈 찾았어!,0,0,1,0,0
냉장고 뒤에서 예전에 사라진 목걸이 찾았다!,0,0,1,0,0
"이 먼지가 다 어디서 온 거야, 어제 청소했는데!",0,0,1,0,0
갑자기 진공청소기가 고장 났어!,0,0,1,0,0
설거지하다 접시 깨졌는데 다치지 않았어!,0,0,1,0,0
이렇게 깨끗하게 청소한 거 누구야?,0,0,1,0,0
바닥에서 잃어버린 USB가 나왔어!,0,0,1,0,0
싱크대가 막혔는데 저절로 뚫렸어!,0,0,1,0,0
청소 도중 예전 일기장을 발견했어!,0,0,1,0,0
빨래가 이미 다 말라 있어!,0,0,1,0,0
전기가 끊겼다 다시 켜졌는데 모든 게 초기화됐어!,0,0,1,0,0
나 혼자 있는데 불이 갑자기 켜졌어!,0,0,1,0,0
"화장실에 누가 들어온 줄 알았어, 근데 아무도 없어!",0,0,1,0,0
냉장고에 넣어둔 음식이 갑자기 다 얼어있어!,0,0,1,0,0
자고 일어났더니 현관문이 열려 있었어!,0,0,1,0,0
내가 안 주문한 택배가 도착했어!,0,0,1,0,0
부엌에서 이상한 소리가 나서 가봤는데 아무도 없었어!,0,0,1,0,0
내가 분명 잠갔던 문이 왜 열려있지?,0,0,1,0,0
샤워하는데 갑자기 온수가 끊겼어!,0,0,1,0,0
새로 이사 온 이웃이 유명인이야!,0,0,1,0,0
남자친구가 깜짝 여행 계획했대!,0,0,1,0,0
여자친구가 나한테 프러포즈했어!,0,0,1,0,0
사귄 지 얼마 안 됐는데 부모님께 인사하러 가게 됐어!,0,0,1,0,0
