text,happy,depressed,surprised,angry,neutral
언니는 뭐 사고 났거나 어 사고 난 적은 없었어?,0,0,0,0,1
그  근데 가끔  착한 아이 컴플렉스라 그러잖아.,0,0,0,0,1
쟤가 무슨 배짱으로. l/,1,0,0,0,0
어 아 진짜 아찔해 씨.,1,0,0,0,0
 아니 난 솔직히 첫 번째 건 별로 안 웃겼어. l/,1,0,0,0,0
그리고 이 꼰대라는 용어가 생긴지 얼마 안 된 거 같애.,0,0,0,0,1
 자기 음식 못할 줄 알았나 봐. l/,1,0,0,0,0
그냥  그건 좀 징그러울 거 같은데.,1,0,0,0,0
야 걔네는 그 정도면 된 거야.,0,0,0,0,1
거기에 우리나라를 맞추는 게 좀 그런 거 같애.,0,0,0,0,1
형도 나중에 한 번 기회 되면은 이제 모시고 어디 놀러 가는 게 좀 어렸을 때랑 느낌이 달라.,0,0,0,0,1
특별한 날이 아니어도 뭐 내가 힘들어 보인다던가 아니면 지쳐 보인다던가 아니면은 오늘 딱히  할 게 없다  그러면은 그때 미역국을 차려주시기도 했지.,0,0,0,0,1
난 근데 언니 고향이 울산이잖아.,0,0,0,0,1
"그거는 아니야 그 영역이 아니야, 이건.",0,0,0,0,1
"응 그럼 엄마한테 뭐라고 할려고 그렇게, 어휴 답답하네.",0,0,0,1,0
아아 그 남자분 어 맞아 맞아 맞아.,1,0,0,0,0
 음주운전인 것 같애.,0,0,0,0,1
 응 그날이지 작년 11월 13일.,1,0,0,0,0
아 l/ 그렇구나.,1,0,0,0,0
근데 안 모잘라겠어? l/,1,0,0,0,0
"아 그 그치 무서워 원, 원대에서 사귀면은 무조건 들켜.",0,0,0,0,1
아 이거는 진짜 가장 나이가 들어서도 생각날 것 같은 그런 죽이고?,0,0,0,0,1
 근데 나중에 우리 아빠 인상이 조꼼 험하단 말이야.,0,0,0,0,1
 약간 사거리 느낌이었거든.,0,0,0,0,1
 딱 외워가지고 막. l/,1,0,0,0,0
근데 그거를 딱히 밖에서 사 먹어본 적이 없단 말이야?,0,0,0,0,1
"그렇기때문에 일단 돈, 아니 그니까 돈, 나이가 같은 나이대에서는 아마 여성이 취업의 기회가 이제 쥐어, 더 잘 쥐어질뿐더러  이제 그런 기회가 있다고 생각을 해.",0,0,0,0,1
근데 김성주 편이 엄청 혼자 얘기만 하더라고.,0,0,0,0,1
"그 스피커를 계속 틀어 놓고, 걔가?",0,0,0,0,1
l/ 나의 무한도전 영원하라.,1,0,0,0,0
아니 친했어 엄청 친했어.,0,0,0,0,1
근데 나도 이거 들었는데 그 사람이 다른 그러니까 졸업한 언니들이랑.,0,0,0,0,1
나는 근데 인욱이 옆에서 잤는데 아예 못 들었는데?,1,0,0,0,0
근데 좀 옛날보다는 꼰대 막 엄청 싫어가 아니라 좀 꼰대 보면 불쌍해.,0,0,0,0,1
근데 그걸 하게 되더라구요.,0,0,0,0,1
영주에 계셨는데 저녁에 친구분이랑 술 마시고 가다가 그 음주운전 차에 치여가지고.,0,1,0,0,0
전 직장에 있던 그 사람인데 진짜 어 이 말을 딱 듣는 순간 아 얘는 꼰대다 라고 딱 생각났어.,0,0,0,0,1
그거를 하다가 내가 이제 거기가 이제 미끄러웠어 살짝.,0,0,0,0,1
 뭔가  어 약간 형 동생이면은 이제 뭘 막 시켜 시키거나 그런 거 할 때 있잖아.,0,0,0,0,1
 그러면서 이제 막 댓글로 막 사람들이 토론했단 말이야.,0,0,0,0,1
그 예진이.,0,0,0,0,1
"아주 단단한 사람이라는 생각을 해, 그냥.",0,0,0,0,1
그니까 같은 방이 그니까 숙소가 있으면 치 치 뭐지?,0,0,0,0,1
재밌었어.,0,0,0,0,1
"그래서 그 형 아버지가 하는 말이 이 년은 시크한 년이여, 지 할 말만 해 하면서. l/",1,0,0,0,0
 그때 여수도 막 생각도 못 하고.,0,0,0,0,1
근데 이게 내비게이션에 인공지능이 있단 말야.,0,0,0,0,1
 가영이는 가부장적이다라고 하면 어떤 걸 생각해 혹시?,0,0,0,0,1
으음 그래서 내가 진짜 그 고양이 어플 켜 가지고 울음소리도 내보고.,0,0,0,0,1
혹시 여자친구 여자친구 안 만들고 싶어요?,0,0,0,0,1
 그게 난 꼰대라고 생각을 하는 편이라서. ,0,0,0,0,1
" 그면 한 여기 정, 가슴골 정도 여까지가 보이지만 티셔츠는 보이잖아.",0,0,0,0,1
"  내가 아니야 그냥 그냥 접자, 접자는 식으로 이제 했더니 그 뒤로부터 이제 문자가 오는 거야.",0,0,0,0,1
가끔씩 엄마가 그리고 시켜.,0,0,0,0,1
다 자는데.,0,0,0,0,1
"그지,  근데 그게 나는 처음에 되게 그냥 저게 뭐지 그런 식으로 생각했거든?",0,0,0,0,1
"그래가지고 미국 같은 경우는 나, 남자 여자 체력 기준을 똑같이 해가지고 똑같이 채용을 하거든.",0,0,0,0,1
그건 그렇네.,0,0,0,0,1
집 가서 생각을 해 봤는데 승광이 군대 가 있는데 어떻게 l/ 누구지 생각하고. l/,1,0,0,0,0
그냥 나랑 안 맞는 사람이었던 거지.,0,0,0,0,1
아오 뭐 진짜.,0,0,0,1,0
근데 나는  이제 그 코골이가 이렇게 나는 너무 익숙하다 보니까 사실 다른 사람이 막 땡크가 지나가도 사실 잠을 잘 자거든.,1,0,0,0,0
이게 잠들어도 가끔 그 코가 코 엄청 크게 골 때가 있잖아.,0,0,0,0,1
"아  아 예 같이 보시죠, 그러면 그 액션으로 해가지고 예 그렇게 하는 거를  팝콘은 제가 살게요 그러면.",0,0,0,0,1
맞아 나는 어릴 때 어릴 때 생각하면 그 있잖아 소풍가는 날 우리 엄마는 아침마다 김밥을 싸줬거든 직접 그때는 사 먹는 게 어 흔치 않았잖아 그니까 이제 그 아침에 그.,1,0,0,0,0
"근데 엄마가 그렇게 택배로 보내주니까 아우 집 같고 되게 그랬었어, 엄마가 보내줬을 때.",1,0,0,0,0
못 나오겠지.,0,1,0,0,0
난 그런 거 뿌려 뿌려 주잖아.,0,0,0,0,1
"아 그면은 엄마가 차려준 평범한 식단이 다 엄 좋다는 거구나, 너는.",0,0,0,0,1
그 다음에는 내가 막 생일 때 막 잡채를 해달라고하는데 엄마가 안 해준다 말이야.,0,0,0,0,1
그니까 교회 사람들이 약간 그런 거에 대해서  인식 신천지도 그렇지만 요즘 인식이 안 좋잖아. ,0,0,0,1,0
무한도전 생각나는 거 있어?,0,0,0,0,1
막 목소리가 좀 힘드신 목소리거나 뭐 좀 아픈 목소리면은 그냥 걱정부터 돼.,0,1,0,0,0
그런 부분에서는.,0,0,0,0,1
