text,happy,depressed,surprised,angry,neutral
살아가는 게 벌 같아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 누워만 있고 싶어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
성격 차이도 성격 차이도 심했고 좀.,0,1,0,0,0
매일이 똑같고 지쳐요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
매일이 똑같고 지쳐요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 제가 없어져도 아무도 모를 것 같아요. 아니… 오히려 더 나을지도 모르죠.,0,1,0,0,0
"어 친구들한테 질문도 못하니까 그런 거, 그, 그런 거 그런 거 때문에 성격 자체도 친구들한테 질문도 못하니까 말수도 적어졌고 되게 힘들었지.",0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 매일 울다 잠들어요.,0,1,0,0,0
예전 같지 않구나 약간 이런 생각  이 많이 들었었어.,0,1,0,0,0
근데 언니가 그때 유독 그렇긴 했어.,0,1,0,0,0
통학을 하는 친구들은 거의 없으니까 원래 여기 사는 친구들 아니면  그럼 그때부터 우리가 이제 스무 살 때부터 학교 다니고 군대 갔다 오고 군대 갔다 와서도 지금까지 이제  계속 혼자 살면서 밥을 챙겨 먹어도  뭐 항상.,0,1,0,0,0
그런 것 때문에 좀 부모님을 볼 때마다 약간  마음 한쪽이 찡하지.,0,1,0,0,0
그래도 너무 인식 차이가 안 좋은 거 같애.,0,1,0,0,0
나도 많이 맞고 살았다.,0,1,0,0,0
어 그래서 몰래 이렇게 중앙시장 통해서 갔는데 아직도 그 불 꺼진 밤 생각하면은 아련해 진짜.,0,1,0,0,0
"어 성격 차이도 성격 차이도 많이 심했고 음 그랬었지, 그래도 초반엔 좋았어.",0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
