text,happy,depressed,surprised,angry,neutral
Sess39_script01_User078F_005,0.9,0.0,0.0,0.0,0.1
Sess27_script02_User053M_010,0.0,0.1,0.2,0.0,0.7
Sess16_script05_User031M_040,0.0,0.2,0.0,0.0,0.8
Sess03_script03_User006M_009,0.5,0.0,0.0,0.0,0.5
Sess13_script03_User025F_016,0.2,0.0,0.0,0.0,0.8
Sess40_script01_User079F_038,0.2,0.0,0.0,0.0,0.8
Sess31_script06_User061M_009,0.0,0.0,0.0,0.1,0.9
Sess09_script02_User018M_001,0.0,0.0,0.0,0.7,0.3
Sess17_script02_User084F_002,0.1,0.0,0.1,0.1,0.7
Sess39_script01_User078F_031,0.0,0.1,0.0,0.0,0.9
Sess13_script06_User026F_024,0.0,0.4,0.0,0.0,0.6
Sess09_script01_User017M_023,0.1,0.0,0.0,0.0,0.9
Sess04_script05_User008F_025,0.0,0.0,0.0,0.0,1.0
Sess17_script06_User083F_027,0.0,0.0,0.0,0.0,1.0
Sess10_script04_User020M_005,0.0,0.3,0.0,0.0,0.7
Sess32_script05_User063M_028,0.0,0.0,0.0,0.0,1.0
Sess35_script04_User070F_016,0.0,0.0,0.3,0.2,0.5
Sess25_script01_User050F_023,0.1,0.0,0.0,0.0,0.9
Sess34_script04_User068M_029,0.0,0.1,0.0,0.0,0.9
Sess14_script01_User027F_001,0.8,0.0,0.0,0.0,0.2
Sess23_script02_User046M_010,0.0,0.0,0.0,0.2,0.8
Sess39_script06_User077F_007,0.0,0.1,0.0,0.0,0.9
Sess05_script02_User009M_007,0.0,0.0,0.1,0.0,0.9
Sess10_script03_User019F_015,0.6,0.0,0.1,0.0,0.3
Sess11_script06_User021M_016,0.0,0.0,0.0,0.0,1.0
Sess33_script06_User065M_004,0.1,0.0,0.0,0.0,0.9
Sess16_script03_User032M_018,0.3,0.0,0.0,0.2,0.5
Sess04_script05_User007M_007,0.2,0.0,0.0,0.0,0.8
Sess19_script01_User037M_041,0.0,0.0,0.0,0.0,1.0
Sess10_script03_User019F_007,0.6,0.0,0.0,0.0,0.4
Sess17_script06_User083F_028,0.0,0.1,0.0,0.0,0.9
Sess40_script04_User079F_041,0.0,0.0,0.1,0.1,0.8
Sess40_script06_User080F_006,0.0,0.0,0.0,0.0,1.0
Sess33_script05_User065M_024,0.8,0.0,0.0,0.0,0.2
Sess11_script05_User022M_030,0.0,0.0,0.0,0.0,1.0
Sess20_script02_User040M_006,0.0,0.0,0.1,0.2,0.7
Sess17_script02_User083F_031,0.0,0.0,0.0,0.6,0.4
Sess12_script05_User082F_005,0.0,0.0,0.0,0.0,1.0
Sess08_script02_User015F_019,0.0,0.0,0.0,0.8,0.2
Sess03_script04_User005M_020,0.0,0.0,0.0,0.0,1.0
Sess30_script02_User059F_019,0.0,0.5,0.0,0.0,0.5
Sess25_script01_User050F_001,0.8,0.0,0.0,0.0,0.2
Sess27_script06_User054M_023,0.3,0.0,0.0,0.1,0.6
Sess15_script06_User030M_003,0.0,0.0,0.3,0.0,0.7
Sess21_script04_User041F_018,0.0,0.0,0.0,0.1,0.9
Sess33_script03_User065M_013,0.1,0.0,0.0,0.0,0.9
Sess03_script04_User005M_022,0.0,0.0,0.6,0.0,0.4
Sess40_script05_User080F_042,0.0,0.4,0.0,0.0,0.6
Sess30_script02_User059F_005,0.0,0.3,0.0,0.0,0.7
Sess27_script04_User054M_003,0.0,0.1,0.0,0.0,0.9
Sess36_script01_User072F_004,0.7,0.0,0.1,0.0,0.2
Sess03_script05_User005M_027,0.0,0.0,0.0,0.0,1.0
Sess01_script03_User001F_006,0.2,0.0,0.0,0.0,0.8
Sess13_script06_User025F_003,0.0,0.2,0.0,0.0,0.8
Sess13_script01_User025F_022,0.0,0.0,0.0,0.0,1.0
Sess24_script06_User047F_019,0.0,0.3,0.0,0.1,0.6
Sess08_script04_User015F_013,0.0,0.1,0.0,0.0,0.9
Sess35_script01_User070F_019,0.4,0.0,0.0,0.0,0.6
Sess29_script03_User057F_011,0.0,0.0,0.0,0.1,0.9
Sess27_script04_User053M_001,0.1,0.0,0.0,0.0,0.9
Sess33_script02_User065M_006,0.0,0.0,0.1,0.0,0.9
Sess23_script02_User046M_021,0.0,0.1,0.0,0.0,0.9
Sess21_script06_User042F_018,0.0,0.0,0.0,0.6,0.4
Sess09_script02_User018M_025,0.0,0.1,0.0,0.1,0.8
Sess14_script03_User028M_012,0.9,0.0,0.0,0.0,0.1
Sess05_script05_User009M_005,0.0,0.6,0.0,0.0,0.4
Sess32_script01_User064F_027,0.7,0.0,0.0,0.0,0.3
Sess34_script02_User068M_033,0.0,0.0,0.3,0.0,0.7
Sess33_script01_User066M_001,0.0,0.0,0.0,0.0,1.0
Sess36_script01_User072F_002,0.8,0.0,0.0,0.0,0.2
Sess02_script05_User004M_015,0.0,0.0,0.0,0.0,1.0
Sess32_script06_User064F_010,0.0,0.0,0.0,0.0,1.0
Sess27_script02_User054M_003,0.0,0.0,0.1,0.0,0.9
Sess11_script03_User022M_023,0.4,0.1,0.0,0.0,0.5
Sess24_script06_User047F_006,0.0,0.1,0.2,0.0,0.7
Sess18_script04_User036M_008,0.0,0.0,0.0,0.1,0.9
Sess19_script06_User038F_017,0.3,0.1,0.0,0.0,0.6
Sess19_script03_User037M_034,0.5,0.0,0.0,0.0,0.5
Sess30_script02_User059F_021,0.0,0.6,0.0,0.0,0.4
Sess38_script05_User075M_016,0.0,0.0,0.1,0.0,0.9
Sess32_script03_User064F_038,0.2,0.0,0.5,0.0,0.3
Sess13_script01_User025F_033,0.1,0.0,0.0,0.0,0.9
Sess03_script06_User005M_026,0.0,0.0,0.0,0.1,0.9
Sess04_script03_User007M_033,0.8,0.0,0.0,0.1,0.1
Sess16_script04_User031M_036,0.0,0.0,0.1,0.0,0.9
Sess12_script04_User082F_017,0.0,0.1,0.0,0.0,0.9
Sess01_script02_User002M_004,0.0,0.0,0.0,0.0,1.0
Sess14_script06_User028M_005,0.0,0.0,0.0,0.4,0.6
Sess33_script03_User066M_042,0.4,0.0,0.0,0.0,0.6
Sess20_script03_User039M_020,0.0,0.0,0.2,0.0,0.8
Sess23_script05_User046M_034,0.2,0.0,0.3,0.0,0.5
Sess23_script05_User046M_008,0.0,0.0,0.0,0.0,1.0
Sess38_script04_User076F_014,0.4,0.0,0.1,0.0,0.5
Sess31_script02_User061M_024,0.0,0.1,0.0,0.0,0.9
Sess21_script04_User041F_003,0.0,0.0,0.0,0.0,1.0
Sess37_script04_User074F_013,0.0,0.0,0.0,0.0,1.0
Sess36_script05_User072F_006,0.6,0.0,0.0,0.0,0.4
Sess27_script06_User053M_014,0.0,0.0,0.0,0.0,1.0
Sess32_script06_User064F_015,0.1,0.0,0.0,0.0,0.9
Sess03_script05_User006M_001,0.0,0.0,0.7,0.0,0.3
Sess01_script06_User002M_001,0.0,0.0,0.0,0.0,1.0
Sess02_script05_User003F_014,0.0,0.0,0.0,0.0,1.0
Sess02_script02_User004M_007,0.0,0.0,0.0,0.0,1.0
Sess40_script01_User080F_020,0.0,0.0,0.0,0.0,1.0
Sess14_script06_User027F_007,0.0,0.0,0.0,0.1,0.9
Sess11_script06_User022M_022,0.0,0.3,0.1,0.0,0.6
Sess02_script04_User003F_018,0.0,0.0,0.0,0.1,0.9
Sess37_script03_User074F_014,0.0,0.3,0.0,0.0,0.7
Sess30_script01_User060F_018,0.7,0.0,0.0,0.0,0.3
Sess15_script02_User030M_013,0.0,0.0,0.0,0.8,0.2
Sess29_script03_User057F_008,0.0,0.0,0.4,0.1,0.5
Sess09_script01_User018M_005,0.0,0.0,0.0,0.0,1.0
Sess16_script03_User031M_026,0.7,0.0,0.1,0.0,0.2
Sess30_script03_User060F_005,0.0,0.0,0.0,0.0,1.0
Sess09_script05_User018M_007,0.1,0.1,0.1,0.0,0.7
