text,happy,depressed,surprised,angry,neutral
Sess03_script01_User006M_010,0.4,0.0,0.0,0.0,0.6
Sess33_script05_User065M_001,0.0,0.0,0.8,0.0,0.2
Sess14_script05_User027F_001,0.3,0.1,0.0,0.0,0.6
Sess27_script05_User054M_034,0.4,0.0,0.0,0.1,0.5
Sess39_script02_User078F_002,0.0,0.0,0.7,0.0,0.3
Sess10_script03_User020M_020,0.4,0.0,0.1,0.0,0.5
Sess34_script03_User068M_020,0.0,0.0,0.0,0.0,1.0
Sess13_script03_User026F_025,0.6,0.0,0.0,0.0,0.4
Sess28_script03_User056M_008,0.1,0.0,0.0,0.0,0.9
Sess39_script02_User078F_019,0.0,0.0,0.0,0.0,1.0
Sess14_script06_User027F_006,0.0,0.0,0.0,0.0,1.0
Sess15_script04_User030M_007,0.1,0.0,0.0,0.1,0.8
Sess09_script01_User018M_009,0.0,0.0,0.2,0.0,0.8
Sess39_script02_User077F_001,0.0,0.0,0.1,0.0,0.9
Sess19_script03_User037M_017,0.0,0.1,0.0,0.0,0.9
Sess01_script02_User001F_013,0.0,0.0,0.0,0.4,0.6
Sess05_script05_User010M_002,0.0,0.2,0.0,0.2,0.6
Sess35_script01_User070F_011,0.1,0.0,0.0,0.0,0.9
Sess04_script04_User008F_018,0.0,0.1,0.0,0.1,0.8
Sess24_script06_User047F_008,0.0,0.3,0.1,0.0,0.6
Sess09_script02_User018M_018,0.1,0.0,0.1,0.0,0.8
Sess35_script02_User069F_025,0.0,0.1,0.0,0.3,0.6
Sess26_script06_User052F_002,0.0,0.0,0.0,0.0,1.0
Sess23_script06_User046M_027,0.0,0.0,0.2,0.0,0.8
Sess16_script06_User031M_009,0.0,0.1,0.0,0.3,0.6
Sess25_script03_User050F_017,0.1,0.0,0.0,0.0,0.9
Sess32_script02_User063M_012,0.1,0.0,0.0,0.0,0.9
Sess24_script04_User048F_018,0.0,0.0,0.0,0.3,0.7
Sess21_script06_User041F_028,0.0,0.0,0.0,0.3,0.7
Sess23_script02_User046M_027,0.0,0.0,0.0,0.4,0.6
Sess13_script04_User026F_018,0.2,0.0,0.1,0.1,0.6
Sess05_script02_User009M_004,0.0,0.3,0.0,0.1,0.6
Sess29_script01_User057F_009,0.1,0.0,0.0,0.0,0.9
Sess25_script06_User049M_033,0.0,0.1,0.0,0.1,0.8
Sess06_script02_User012M_020,0.0,0.0,0.0,0.1,0.9
Sess06_script05_User012M_019,0.1,0.0,0.0,0.0,0.9
Sess20_script05_User039M_008,0.0,0.0,0.0,0.0,1.0
Sess34_script01_User067M_003,0.0,0.0,0.0,0.0,1.0
Sess37_script04_User074F_008,0.4,0.0,0.0,0.0,0.6
Sess15_script04_User030M_014,0.1,0.0,0.0,0.0,0.9
Sess16_script04_User031M_014,0.0,0.5,0.0,0.0,0.5
Sess17_script01_User084F_002,0.0,0.1,0.0,0.1,0.8
Sess40_script02_User080F_011,0.5,0.0,0.0,0.0,0.5
Sess20_script04_User039M_012,0.0,0.0,0.0,0.0,1.0
Sess02_script04_User003F_008,0.0,0.0,0.0,0.0,1.0
Sess22_script03_User044F_007,0.0,0.0,0.0,0.0,1.0
Sess13_script04_User026F_027,0.0,0.0,0.1,0.7,0.2
Sess12_script03_User081F_020,0.0,0.0,0.0,0.0,1.0
Sess40_script01_User079F_017,0.0,0.0,0.0,0.0,1.0
Sess11_script04_User022M_021,0.0,0.0,0.0,0.0,1.0
Sess40_script04_User079F_046,0.0,0.0,0.0,0.0,1.0
Sess30_script01_User060F_019,0.6,0.0,0.0,0.0,0.4
Sess32_script02_User063M_023,0.2,0.0,0.2,0.0,0.6
Sess23_script02_User046M_016,0.0,0.0,0.0,0.4,0.6
Sess31_script06_User062M_009,0.5,0.0,0.0,0.0,0.5
Sess29_script01_User057F_021,0.0,0.0,0.0,0.0,1.0
Sess02_script03_User003F_003,0.1,0.0,0.0,0.0,0.9
Sess28_script02_User055M_001,0.0,0.0,0.0,0.0,1.0
Sess34_script05_User068M_024,0.2,0.0,0.0,0.0,0.8
Sess14_script03_User027F_025,0.1,0.0,0.0,0.2,0.7
